default_psar|2021-02-25|BBB|short|qty=-168|entry=2.62@2021-02-25|exit=2.42@2021-03-05|pnl=32.74|fee=0.2304|status=closed
default_psar|2022-06-03|AAA|long|qty=142|entry=3.12@2022-06-03|exit=1.00@2022-06-28|pnl=-300.44|fee=0.0710|status=closed
default_psar|2022-06-03|CCC|long|qty=166|entry=2.66@2022-06-03|exit=1.02@2022-06-28|pnl=-271.32|fee=0.0848|status=closed
default_psar|2022-06-04|DDD|long|qty=183|entry=2.41@2022-06-04|exit=1.05@2022-06-28|pnl=-248.81|fee=0.0959|status=closed
default_psar|2022-06-05|AAA|long|qty=142|entry=3.12@2022-06-05|exit=1.00@2022-06-28|pnl=-300.46|fee=0.0710|status=closed
default_psar|2022-06-06|DDD|long|qty=183|entry=2.41@2022-06-06|exit=1.05@2022-06-28|pnl=-249.41|fee=0.0959|status=closed
default_psar|2022-06-07|SPY|long|qty=42|entry=10.59@2022-06-07|exit=9.71@2022-06-28|pnl=-37.02|fee=0.2040|status=closed
default_psar|2022-06-09|SPY|long|qty=42|entry=10.59@2022-06-09|exit=9.71@2022-06-28|pnl=-37.18|fee=0.2040|status=closed
default_psar|2022-06-10|EEE|long|qty=212|entry=2.08@2022-06-10|exit=1.96@2022-06-10|pnl=-25.71|fee=0.2077|status=closed
default_psar|2022-06-12|EEE|long|qty=210|entry=2.10@2022-06-12|exit=1.98@2022-06-12|pnl=-25.70|fee=0.2077|status=closed
default_psar|2022-06-18|BBB|long|qty=137|entry=3.23@2022-06-18|exit=1.11@2022-06-28|pnl=-290.45|fee=0.0764|status=closed
default_psar|2022-06-24|AAA|long|qty=119|entry=3.72@2022-06-24|exit=1.00@2022-06-28|pnl=-323.99|fee=0.0595|status=closed
default_psar|2022-06-26|CCC|long|qty=142|entry=3.10@2022-06-26|exit=1.02@2022-06-28|pnl=-295.56|fee=0.0726|status=closed
default_psar|2022-06-29|AAA|short|qty=-440|entry=1.00@2022-06-29|exit=1.06@2022-06-29|pnl=-25.83|fee=0.2328|status=closed
default_psar|2022-06-29|BBB|short|qty=-396|entry=1.11@2022-06-29|exit=1.18@2022-06-29|pnl=-25.86|fee=0.2331|status=closed
default_psar|2022-06-29|CCC|short|qty=-428|entry=1.03@2022-06-29|exit=1.09@2022-06-29|pnl=-25.87|fee=0.2332|status=closed
default_psar|2022-07-14|SPY|long|qty=46|entry=9.71@2022-07-14|exit=9.71@-|pnl=89.24|fee=0.0000|status=active
default_psar|2022-08-02|SPY|long|qty=47|entry=9.45@2022-08-02|exit=9.45@-|pnl=103.06|fee=0.0000|status=active
default_psar|2022-08-04|SPY|long|qty=47|entry=9.45@2022-08-04|exit=9.45@-|pnl=103.31|fee=0.0000|status=active
default_psar|2022-08-12|SPY|long|qty=47|entry=9.54@2022-08-12|exit=9.54@-|pnl=98.94|fee=0.0000|status=active
default_psar|2022-08-14|SPY|long|qty=47|entry=9.55@2022-08-14|exit=9.55@-|pnl=98.31|fee=0.0000|status=active
default_psar|2022-08-28|BBB|long|qty=370|entry=1.19@2022-08-28|exit=1.12@2022-08-28|pnl=-25.67|fee=0.2074|status=closed
default_psar|2022-08-28|CCC|long|qty=419|entry=1.05@2022-08-28|exit=1.05@-|pnl=1685.78|fee=0.0000|status=active
default_psar|2022-08-28|DDD|long|qty=417|entry=1.06@2022-08-28|exit=1.06@-|pnl=1344.29|fee=0.0000|status=active
default_psar|2022-08-28|SPY|long|qty=46|entry=9.62@2022-08-28|exit=9.62@-|pnl=92.99|fee=0.0000|status=active
default_psar|2022-08-29|AAA|long|qty=394|entry=1.12@2022-08-29|exit=1.05@2022-08-29|pnl=-25.69|fee=0.2076|status=closed
default_psar|2022-09-03|BBB|short|qty=-358|entry=1.23@2022-09-03|exit=1.30@2022-09-03|pnl=-25.87|fee=0.2332|status=closed
default_psar|2022-09-05|CCC|long|qty=440|entry=1.00@2022-09-05|exit=1.00@-|pnl=1792.19|fee=0.0000|status=active
default_psar|2022-09-08|BBB|long|qty=397|entry=1.11@2022-09-08|exit=1.05@2022-09-08|pnl=-25.71|fee=0.2077|status=closed
default_psar|2022-09-08|SPY|long|qty=45|entry=9.79@2022-09-08|exit=9.79@-|pnl=83.53|fee=0.0000|status=active
default_psar|2022-09-10|SPY|long|qty=45|entry=9.78@2022-09-10|exit=9.78@-|pnl=83.89|fee=0.0000|status=active
default_psar|2022-09-12|AAA|short|qty=-358|entry=1.23@2022-09-12|exit=1.30@2022-09-12|pnl=-25.89|fee=0.2334|status=closed
default_psar|2022-09-16|AAA|long|qty=358|entry=1.23@2022-09-16|exit=1.16@2022-09-16|pnl=-25.67|fee=0.2074|status=closed
default_psar|2022-09-24|CCC|long|qty=414|entry=1.06@2022-09-24|exit=1.00@2022-09-24|pnl=-25.70|fee=0.2077|status=closed
default_psar|2022-09-26|BBB|short|qty=-341|entry=1.29@2022-09-26|exit=1.37@2022-09-26|pnl=-25.89|fee=0.2334|status=closed
default_psar|2022-09-28|EEE|long|qty=440|entry=1.00@2022-09-28|exit=1.00@-|pnl=1124.09|fee=0.0000|status=active
default_psar|2022-09-30|BBB|long|qty=366|entry=1.20@2022-09-30|exit=1.13@2022-09-30|pnl=-25.68|fee=0.2074|status=closed
default_psar|2022-10-01|AAA|short|qty=-327|entry=1.35@2022-10-01|exit=1.43@2022-10-01|pnl=-25.89|fee=0.2334|status=closed
default_psar|2022-10-01|SPY|long|qty=46|entry=9.77@2022-10-01|exit=9.77@-|pnl=86.18|fee=0.0000|status=active
default_psar|2022-10-06|AAA|long|qty=333|entry=1.32@2022-10-06|exit=1.25@2022-10-06|pnl=-25.72|fee=0.2078|status=closed
default_psar|2022-10-07|AAA|short|qty=-317|entry=1.39@2022-10-07|exit=1.47@2022-10-07|pnl=-25.89|fee=0.2334|status=closed
default_psar|2022-10-08|AAA|long|qty=328|entry=1.34@2022-10-08|exit=1.27@2022-10-08|pnl=-25.69|fee=0.2076|status=closed
default_psar|2022-10-12|AAA|short|qty=-279|entry=1.58@2022-10-12|exit=1.67@2022-10-12|pnl=-25.85|fee=0.2330|status=closed
default_psar|2022-10-13|AAA|long|qty=303|entry=1.45@2022-10-13|exit=1.37@2022-10-13|pnl=-25.70|fee=0.2076|status=closed
default_psar|2022-10-14|AAA|short|qty=-271|entry=1.63@2022-10-14|exit=1.72@2022-10-14|pnl=-25.87|fee=0.2332|status=closed
default_psar|2022-10-15|AAA|long|qty=298|entry=1.48@2022-10-15|exit=1.39@2022-10-15|pnl=-25.71|fee=0.2078|status=closed
default_psar|2022-10-15|SPY|long|qty=46|entry=9.72@2022-10-15|exit=9.72@-|pnl=88.59|fee=0.0000|status=active
default_psar|2022-10-17|SPY|long|qty=46|entry=9.69@2022-10-17|exit=9.69@-|pnl=90.03|fee=0.0000|status=active
default_psar|2022-10-19|SPY|long|qty=46|entry=9.67@2022-10-19|exit=9.67@-|pnl=90.76|fee=0.0000|status=active
default_psar|2022-10-20|BBB|short|qty=-339|entry=1.30@2022-10-20|exit=1.38@2022-10-20|pnl=-25.87|fee=0.2332|status=closed
default_psar|2022-10-20|CCC|long|qty=385|entry=1.14@2022-10-20|exit=1.08@2022-10-20|pnl=-25.68|fee=0.2075|status=closed
default_psar|2022-10-21|AAA|short|qty=-300|entry=1.47@2022-10-21|exit=1.56@2022-10-21|pnl=-25.88|fee=0.2333|status=closed
default_psar|2022-10-21|SPY|long|qty=46|entry=9.68@2022-10-21|exit=9.68@-|pnl=90.59|fee=0.0000|status=active
default_psar|2022-10-22|EEE|long|qty=436|entry=1.01@2022-10-22|exit=1.01@-|pnl=1109.57|fee=0.0000|status=active
default_psar|2022-10-24|BBB|long|qty=352|entry=1.25@2022-10-24|exit=1.18@2022-10-24|pnl=-25.67|fee=0.2074|status=closed
default_psar|2022-10-29|AAA|long|qty=301|entry=1.46@2022-10-29|exit=1.38@2022-10-29|pnl=-25.68|fee=0.2074|status=closed
default_psar|2022-11-05|AAA|short|qty=-291|entry=1.51@2022-11-05|exit=1.60@2022-11-05|pnl=-25.86|fee=0.2331|status=closed
default_psar|2022-11-05|BBB|short|qty=-318|entry=1.39@2022-11-05|exit=1.47@2022-11-05|pnl=-25.88|fee=0.2333|status=closed
default_psar|2022-11-14|CCC|long|qty=368|entry=1.20@2022-11-14|exit=1.13@2022-11-14|pnl=-25.66|fee=0.2073|status=closed
default_psar|2022-11-15|SPY|long|qty=45|entry=9.87@2022-11-15|exit=9.87@-|pnl=80.10|fee=0.0000|status=active
default_psar|2022-11-17|BBB|long|qty=355|entry=1.24@2022-11-17|exit=1.17@2022-11-17|pnl=-25.69|fee=0.2076|status=closed
default_psar|2022-11-20|AAA|long|qty=312|entry=1.41@2022-11-20|exit=1.33@2022-11-20|pnl=-25.73|fee=0.2079|status=closed
default_psar|2022-11-20|CCC|long|qty=349|entry=1.26@2022-11-20|exit=1.19@2022-11-20|pnl=-25.70|fee=0.2076|status=closed
default_psar|2022-11-22|BBB|short|qty=-316|entry=1.39@2022-11-22|exit=1.47@2022-11-22|pnl=-25.84|fee=0.2329|status=closed
default_psar|2022-11-23|AAA|short|qty=-292|entry=1.51@2022-11-23|exit=1.60@2022-11-23|pnl=-25.85|fee=0.2330|status=closed
default_psar|2022-11-23|BBB|long|qty=337|entry=1.31@2022-11-23|exit=1.23@2022-11-23|pnl=-25.71|fee=0.2078|status=closed
default_psar|2022-11-24|AAA|long|qty=307|entry=1.43@2022-11-24|exit=1.35@2022-11-24|pnl=-25.68|fee=0.2075|status=closed
default_psar|2022-11-24|BBB|short|qty=-314|entry=1.41@2022-11-24|exit=1.49@2022-11-24|pnl=-25.90|fee=0.2335|status=closed
default_psar|2022-11-25|AAA|short|qty=-295|entry=1.50@2022-11-25|exit=1.58@2022-11-25|pnl=-25.89|fee=0.2334|status=closed
default_psar|2022-11-25|BBB|long|qty=338|entry=1.31@2022-11-25|exit=1.23@2022-11-25|pnl=-25.73|fee=0.2079|status=closed
default_psar|2022-11-26|BBB|short|qty=-320|entry=1.38@2022-11-26|exit=1.46@2022-11-26|pnl=-25.86|fee=0.2331|status=closed
default_psar|2022-12-08|CCC|long|qty=378|entry=1.16@2022-12-08|exit=1.10@2022-12-08|pnl=-25.66|fee=0.2073|status=closed
default_psar|2022-12-10|AAA|long|qty=346|entry=1.27@2022-12-10|exit=1.20@2022-12-10|pnl=-24.83|fee=0.2079|status=closed
default_psar|2022-12-11|BBB|long|qty=374|entry=1.18@2022-12-11|exit=1.11@2022-12-11|pnl=-25.72|fee=0.2078|status=closed
default_psar|2022-12-15|AAA|short|qty=-347|entry=1.27@2022-12-15|exit=1.34@2022-12-15|pnl=-25.85|fee=0.2331|status=closed
default_psar|2022-12-15|BBB|short|qty=-367|entry=1.20@2022-12-15|exit=1.27@2022-12-15|pnl=-25.87|fee=0.2332|status=closed
default_psar|2022-12-16|BBB|long|qty=370|entry=1.19@2022-12-16|exit=1.12@2022-12-16|pnl=-25.71|fee=0.2077|status=closed
default_psar|2022-12-17|BBB|short|qty=-377|entry=1.17@2022-12-17|exit=1.24@2022-12-17|pnl=-25.89|fee=0.2334|status=closed
default_psar|2022-12-20|SPY|long|qty=44|entry=10.07@2022-12-20|exit=10.07@-|pnl=69.42|fee=0.0000|status=active
default_psar|2022-12-26|AAA|long|qty=78|entry=5.68@2022-12-26|exit=5.68@-|pnl=39.49|fee=0.0000|status=active
default_psar|2022-12-26|BBB|long|qty=84|entry=5.28@2022-12-26|exit=5.28@-|pnl=34.12|fee=0.0000|status=active
default_psar|2022-12-26|CCC|long|qty=95|entry=4.67@2022-12-26|exit=4.67@-|pnl=38.16|fee=0.0000|status=active
default_psar|2022-12-26|SPY|long|qty=38|entry=11.78@2022-12-26|exit=11.78@-|pnl=-5.23|fee=0.0000|status=active
